"Velocity","Throws","Bats","Position","Player_ID","team_id","Team Name","LastName","FirstName","Gap vL","Power vL","Eye vL","Avoid K vL","BABIP vL","Gap Vr","Power vR","Eye vR","Ks vR","BABIP vR","speed","steal","Bunting","Move vL","Control vL","Movement vR","Control vR","Stamina","Hold","GB%","ArmSlot","Range","Error","Arm","DP","Catcher Ability","Fastball","Slider","Curveball","Changeup","Cutter","Sinker","Splitter","Forkball","Screwball","Circlechange","Knucklecurve","Knuckleball","Position_Name","Hand_Bats","Hand_Throws","Velocity_label","Full_name"
2,1,1,1,"401",11,"Vancouver Vandals","MaConnell","Hayley",1,1,1,1,1,1,1,1,1,1,1,1,1,122,140,122,140,120,60,55,3,75,50,100,25,1,0,0,0,0,0,0,0,0,120,120,0,150,"P","R","R","80 - 83","Hayley MaConnell"
2,2,1,1,"218",9,"San Antonio Sloths","Fernandez","Felipe",1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,120,58,60,55,3,75,50,100,25,10,60,0,0,0,0,0,0,0,0,0,80,138,"P","R","L","80 - 83","Felipe Fernandez"
8,1,1,1,"359",1,"New York Voyagers","Pearboi","Prickly",1,1,1,1,1,1,1,1,1,1,1,1,1,82,100,80,100,100,80,59,3,75,50,100,25,10,0,0,100,0,100,0,0,0,0,138,0,0,"P","R","R","88 - 90","Prickly Pearboi"
8,1,1,1,"17",1,"New York Voyagers","Stryker","Ryan",1,1,1,1,1,1,1,1,1,1,1,1,1,164,166,162,162,146,80,59,3,75,50,100,25,10,0,102,0,0,0,80,0,0,80,164,162,0,"P","R","R","88 - 90","Ryan Stryker"
8,1,1,1,"12",10,"Death Valley Scorpions","Walker","Guy",1,1,1,1,1,1,1,1,1,1,1,1,1,140,160,140,154,150,80,59,4,75,50,100,25,10,0,0,140,190,0,0,0,0,98,180,102,0,"P","R","R","88 - 90","Guy Walker"
8,2,2,1,"223",9,"San Antonio Sloths","LaLocke","Chaz",1,1,1,1,1,1,1,1,1,1,1,1,1,120,118,138,136,120,80,59,3,75,50,100,25,10,0,100,140,0,0,100,0,0,0,190,0,0,"P","L","L","88 - 90","Chaz LaLocke"
8,2,1,1,"463",3,"Providence Crabs","Nibbason","Daquan",1,1,1,1,1,1,1,1,1,1,1,11,1,90,100,90,100,100,80,59,4,75,50,100,25,10,100,0,100,110,0,0,0,0,0,0,0,0,"P","R","L","88 - 90","Daquan Nibbason"
8,1,1,1,"62",24,"Florida Space Rangers","Borkman","D'Aroldis",1,1,1,1,1,1,1,1,1,1,1,1,1,156,170,158,170,150,80,59,4,75,50,100,25,10,0,160,180,0,0,0,0,0,180,190,0,0,"P","R","R","88 - 90","D'Aroldis Borkman"
8,2,3,1,"126",9,"San Antonio Sloths","Kahn","Khamati",1,1,1,1,1,1,1,1,1,1,5,1,1,160,140,141,140,118,80,59,3,75,50,100,25,10,0,100,160,0,0,100,0,0,0,190,0,0,"P","S","L","88 - 90","Khamati Kahn"
8,2,1,1,"227",10,"Death Valley Scorpions","Secret","Victoria",1,1,1,1,1,1,1,1,1,1,1,1,1,160,160,176,170,150,80,59,4,75,50,100,25,10,0,0,164,180,0,80,0,0,98,190,0,0,"P","R","L","88 - 90","Victoria Secret"
8,1,2,1,"34",25,"Utah Railroaders","Wright","Omar",1,1,1,1,1,1,1,1,1,1,1,1,1,80,116,80,116,120,80,59,4,75,50,100,25,10,100,0,0,0,0,140,0,0,0,90,0,0,"P","L","R","88 - 90","Omar Wright"
8,2,1,1,"327",2,"Outer Banks Aviators","Elliot","Alyssa",1,1,1,1,1,1,1,1,1,1,1,1,1,80,100,80,100,100,80,51,1,75,50,100,25,10,80,120,148,0,0,120,0,0,0,0,0,0,"P","R","L","88 - 90","Alyssa Elliot"
8,2,1,1,"465",3,"Providence Crabs","Payton","A.C.",1,1,1,1,1,1,1,1,1,1,1,1,1,120,118,120,118,116,100,59,4,75,50,100,25,10,106,106,0,0,0,104,0,0,0,120,0,0,"P","R","L","88 - 90","A.C. Payton"
8,2,1,1,"45",9,"San Antonio Sloths","Auston","Matthew",1,1,1,1,1,1,1,1,1,1,1,1,1,140,140,140,140,126,80,59,3,75,50,100,25,10,0,100,120,0,0,100,0,0,0,182,0,0,"P","R","L","88 - 90","Matthew Auston"
8,1,2,1,"52",24,"Florida Space Rangers","Kane","Curtis",43,11,53,66,65,67,17,84,82,81,22,1,125,92,100,77,95,100,80,59,4,75,50,100,25,10,0,0,90,116,0,0,0,0,0,130,0,0,"P","L","R","88 - 90","Curtis Kane"
8,2,1,1,"174",24,"Florida Space Rangers","Kowers","Penny",1,1,1,1,1,1,1,1,1,1,1,1,1,160,170,164,170,150,80,59,3,75,50,100,25,10,0,80,190,180,0,0,0,0,80,180,0,0,"P","R","L","88 - 90","Penny Kowers"
8,2,2,1,"398",1,"New York Voyagers","Kaine","Adrian",1,1,1,1,1,1,1,1,1,1,1,1,1,118,100,118,100,100,80,59,4,75,50,100,25,1,0,0,136,0,0,0,0,0,94,100,0,0,"P","L","L","88 - 90","Adrian Kaine"
8,2,3,1,"331",11,"Vancouver Vandals","Brother","Coreys",1,1,1,1,1,1,1,1,1,1,1,1,1,130,140,147,145,100,80,59,2,75,50,100,25,10,0,0,130,176,0,0,0,0,0,140,0,0,"P","S","L","88 - 90","Coreys Brother"
8,1,2,1,"479",1,"New York Voyagers","Pizza","Bartolo",1,1,1,1,1,1,1,1,1,1,1,7,1,140,140,140,140,40,90,59,3,75,50,100,25,10,0,100,0,0,0,0,0,0,0,140,128,0,"P","L","R","88 - 90","Bartolo Pizza"
8,2,1,1,"145",9,"San Antonio Sloths","Hill","Bobby",1,1,1,1,1,1,1,1,1,1,1,1,1,140,130,150,160,120,80,59,2,75,50,100,25,10,0,0,150,180,0,80,0,0,0,190,0,0,"P","R","L","88 - 90","Bobby Hill"
9,2,2,1,"80",0,"","Outman","Bobby",1,1,1,1,1,1,1,1,1,1,1,1,1,100,120,100,120,100,80,55,3,75,50,100,25,10,102,126,0,0,0,0,0,0,0,80,0,0,"P","L","L","89 - 91","Bobby Outman"
9,2,2,1,"127",10,"Death Valley Scorpions","Walec","Damien",1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,124,124,100,80,55,4,75,50,100,25,10,0,0,0,0,84,0,0,120,0,164,0,0,"P","L","L","89 - 91","Damien Walec"
9,1,1,1,"400",11,"Vancouver Vandals","Davies","Dafydd",1,1,1,1,1,1,1,1,1,1,1,1,1,116,120,116,120,104,80,55,3,75,50,100,25,1,106,100,0,0,0,0,0,0,0,102,0,0,"P","R","R","89 - 91","Dafydd Davies"
9,1,1,1,"315",25,"Utah Railroaders","Faulkner","Ace",1,1,1,1,1,1,1,1,1,1,1,1,1,132,136,132,136,100,84,55,4,75,50,100,25,10,126,84,0,0,0,0,0,0,0,0,140,0,"P","R","R","89 - 91","Ace Faulkner"
9,1,1,1,"462",0,"","McKenzie","Brady",1,1,1,1,1,1,1,1,1,1,1,1,1,110,80,110,80,100,80,55,3,75,50,100,1,1,100,0,90,90,0,0,0,0,0,0,0,0,"P","R","R","89 - 91","Brady McKenzie"
9,1,1,1,"442",2,"Outer Banks Aviators","McIntyre","Mitch",1,1,1,1,1,1,1,1,1,1,1,1,1,120,130,120,140,112,80,59,3,75,50,100,25,1,0,0,120,0,0,100,0,0,0,140,0,0,"P","R","R","89 - 91","Mitch McIntyre"
9,1,1,1,"16",10,"Death Valley Scorpions","Pooper","Anderson",1,1,1,1,1,1,1,1,1,1,1,1,1,142,140,150,140,120,82,59,3,75,50,100,25,10,0,0,146,0,0,0,0,0,150,166,0,0,"P","R","R","89 - 91","Anderson Pooper"
9,1,1,1,"358",1,"New York Voyagers","Hagan","Colton",1,1,1,1,1,1,1,1,1,1,1,1,1,92,114,90,114,100,80,55,3,75,50,100,25,10,80,90,0,0,80,0,0,0,0,120,0,0,"P","R","R","89 - 91","Colton Hagan"
9,2,2,1,"208",10,"Death Valley Scorpions","Sinclair","Elston",1,1,1,1,1,1,1,1,1,1,1,1,1,162,170,180,170,144,80,59,3,75,50,100,25,10,0,80,80,0,0,0,0,0,80,180,190,0,"P","L","L","89 - 91","Elston Sinclair"
9,1,1,1,"394",3,"Providence Crabs","Petten","Chase",1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,112,156,100,80,55,3,75,50,100,25,1,100,90,0,0,0,0,0,0,0,0,80,0,"P","R","R","89 - 91","Chase Petten"
9,1,3,1,"225",0,"","Hope","Landon",22,1,5,6,1,31,1,7,7,1,1,10,1,100,100,100,100,100,80,55,4,75,50,100,25,10,0,0,100,0,80,0,0,0,0,130,0,0,"P","S","R","89 - 91","Landon Hope"
10,1,1,1,"458",10,"Death Valley Scorpions","Barker","Ed",1,1,1,1,1,1,1,1,1,1,1,1,1,120,120,118,119,102,80,51,3,75,50,100,25,4,0,120,0,120,0,0,0,0,120,0,0,0,"P","R","R","90 - 92","Ed Barker"
10,1,2,1,"156",0,"","Cheng","John",1,1,1,1,1,1,1,1,1,1,1,1,1,111,100,104,100,100,82,51,3,75,50,100,25,10,100,0,100,100,0,0,0,0,0,0,0,0,"P","L","R","90 - 92","John Cheng"
10,1,2,1,"361",9,"San Antonio Sloths","Lobster","Brock",1,1,1,1,1,1,1,1,1,1,1,1,1,100,120,100,120,80,80,55,3,75,50,100,25,10,80,0,0,0,0,80,0,0,0,140,0,0,"P","L","R","90 - 92","Brock Lobster"
10,2,2,1,"70",24,"Florida Space Rangers","Hunter","Jax",1,1,1,1,1,1,1,1,1,1,1,1,1,120,140,120,140,40,90,55,3,75,50,100,25,10,110,190,0,0,0,0,200,0,0,0,0,0,"P","L","L","90 - 92","Jax Hunter"
10,2,3,1,"333",11,"Vancouver Vandals","Yamauchi","Kosuke",1,1,1,1,1,1,1,1,1,1,1,1,1,138,138,120,120,40,90,59,4,75,50,100,25,10,0,0,0,0,100,0,0,0,110,136,0,0,"P","S","L","90 - 92","Kosuke Yamauchi"
10,1,1,1,"155",0,"","Mackson","Jayran",1,1,1,1,1,1,1,1,1,1,1,1,1,90,80,90,80,120,80,51,3,75,50,100,25,10,120,0,0,0,0,84,0,0,100,0,0,0,"P","R","R","90 - 92","Jayran Mackson"
10,1,2,1,"138",25,"Utah Railroaders","Smoky","Brett",1,1,1,1,1,1,1,1,1,1,1,1,1,136,120,138,120,40,90,59,3,75,50,100,25,10,0,100,0,0,100,0,0,0,0,190,0,0,"P","L","R","90 - 92","Brett Smoky"
10,2,1,1,"27",2,"Outer Banks Aviators","Banks","Mookie",1,1,1,1,1,1,1,1,1,1,1,1,1,150,162,182,170,150,80,59,1,75,50,100,25,10,0,0,138,0,80,0,0,0,166,180,0,0,"P","R","L","90 - 92","Mookie Banks"
10,1,1,1,"328",1,"New York Voyagers","Pisano","Tony",1,1,1,1,1,1,1,1,1,1,1,1,1,120,80,130,120,100,80,51,1,75,50,100,25,10,108,82,0,0,0,0,0,0,0,80,0,0,"P","R","R","90 - 92","Tony Pisano"
10,1,1,1,"399",24,"Florida Space Rangers","Jabs","J.A.",1,1,1,1,1,1,1,1,1,1,1,1,1,120,130,120,130,120,80,55,4,75,50,100,25,1,120,0,140,0,0,0,120,0,0,120,0,0,"P","R","R","90 - 92","J.A. Jabs"
10,2,2,1,"402",3,"Providence Crabs","BIII","John",1,1,1,1,1,1,1,1,1,1,1,1,1,110,110,120,120,60,80,55,4,75,50,100,25,1,126,0,0,0,0,0,0,108,80,0,0,0,"P","L","L","90 - 92","John BIII"
10,1,1,1,"421",1,"New York Voyagers","Verbeek","Justin",1,1,1,1,1,1,1,1,1,1,1,1,1,110,102,120,110,60,100,55,3,75,50,100,25,1,142,0,100,80,0,0,0,0,0,0,0,0,"P","R","R","90 - 92","Justin Verbeek"
10,2,2,1,"466",25,"Utah Railroaders","Fairborn","Colben",1,1,1,1,1,1,1,1,1,1,1,1,1,122,128,122,128,40,90,59,2,75,50,100,25,10,0,0,0,0,0,0,0,108,166,0,140,0,"P","L","L","90 - 92","Colben Fairborn"
10,1,1,1,"368",10,"Death Valley Scorpions","Birdington","Frederick",1,1,1,1,1,1,1,1,1,1,1,1,1,124,138,126,139,132,80,55,4,75,50,100,25,10,0,0,134,0,0,120,0,0,80,180,80,0,"P","R","R","90 - 92","Frederick Birdington"
10,2,1,1,"79",9,"San Antonio Sloths","Riviera","Mariano",1,1,1,1,1,1,1,1,1,1,1,1,1,120,120,114,112,20,90,40,3,75,50,100,25,1,110,130,0,110,0,0,0,0,0,0,0,0,"P","R","L","90 - 92","Mariano Riviera"
10,2,2,1,"404",11,"Vancouver Vandals","Komarov","Leo",1,1,1,1,1,1,1,1,1,1,1,1,1,116,128,116,140,50,80,55,3,75,50,100,25,1,0,80,0,0,80,0,0,0,180,0,0,0,"P","L","L","90 - 92","Leo Komarov"
10,2,2,1,"198",3,"Providence Crabs","Turner","Darnell",1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,110,80,51,3,75,50,100,25,10,100,0,80,0,0,0,0,0,0,80,0,0,"P","L","L","90 - 92","Darnell Turner"
10,1,3,1,"18",25,"Utah Railroaders","Kaarbine","Mac",1,1,1,1,1,1,1,1,1,1,1,1,1,124,120,124,120,60,80,55,4,75,50,100,25,10,0,126,0,0,80,0,0,0,0,200,0,0,"P","S","R","90 - 92","Mac Kaarbine"
10,1,1,1,"371",10,"Death Valley Scorpions","Bradford","Corey",1,1,1,1,1,1,1,1,1,1,1,1,1,120,108,120,108,40,80,55,3,100,100,100,100,10,82,126,0,0,0,0,0,0,0,0,80,0,"P","R","R","90 - 92","Corey Bradford"
10,1,3,1,"455",10,"Death Valley Scorpions","Dunbar","Paco",1,1,1,1,1,1,1,1,1,1,1,1,1,100,110,100,110,80,80,55,3,75,50,100,25,10,100,0,112,0,80,0,0,0,0,80,0,0,"P","S","R","90 - 92","Paco Dunbar"
10,2,1,1,"43",24,"Florida Space Rangers","Boult","Trent",1,1,1,1,1,1,1,1,1,1,1,1,1,130,160,142,160,36,90,59,3,75,50,100,25,10,0,0,100,0,0,100,0,0,0,200,0,0,"P","R","L","90 - 92","Trent Boult"
10,1,1,1,"192",24,"Florida Space Rangers","Musgrave-Smythe","Sebastian",1,1,1,1,1,1,1,1,1,1,1,1,1,120,146,120,146,40,90,59,3,75,50,100,25,10,0,0,0,0,0,130,0,190,0,200,0,0,"P","R","R","90 - 92","Sebastian Musgrave-Smythe"
10,1,1,1,"311",1,"New York Voyagers","Squiggly","Adam",1,1,1,1,1,1,1,1,1,1,1,1,1,120,120,120,130,40,90,59,2,75,50,100,25,10,120,160,132,0,0,0,0,0,0,0,0,0,"P","R","R","90 - 92","Adam Squiggly"
11,2,1,1,"426",25,"Utah Railroaders","Milburn","Epictitus",1,1,1,1,1,1,1,1,1,1,1,1,1,94,110,100,112,100,80,51,4,75,50,100,25,6,120,0,0,0,80,0,0,0,90,0,0,0,"P","R","L","91 - 93","Epictitus Milburn"
11,2,2,1,"396",11,"Vancouver Vandals","Dawson","Peter",1,1,1,1,1,1,1,1,1,1,1,1,1,122,120,120,140,124,80,55,3,75,50,100,25,1,0,0,0,120,140,0,0,0,118,0,0,0,"P","L","L","91 - 93","Peter Dawson"
11,2,2,1,"445",3,"Providence Crabs","Pu'ar","Yamcha",1,1,1,1,1,1,1,1,1,1,1,1,1,120,120,120,120,40,80,55,1,75,50,100,25,10,140,120,0,90,0,0,0,0,0,0,0,0,"P","L","L","91 - 93","Yamcha Pu'ar"
11,1,1,1,"423",1,"New York Voyagers","McDowell","Mitchell",1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,100,80,51,2,75,50,100,25,1,120,100,0,100,0,0,0,0,0,0,0,0,"P","R","R","91 - 93","Mitchell McDowell"
11,1,1,1,"334",25,"Utah Railroaders","Lang","Michael",1,1,1,1,1,1,1,1,1,1,1,1,1,120,110,116,110,102,80,55,4,75,50,100,25,10,128,0,110,112,0,0,0,0,0,0,0,0,"P","R","R","91 - 93","Michael Lang"
11,2,1,1,"53",25,"Utah Railroaders","Callahan","Kahlil",1,1,1,1,1,1,1,1,1,1,1,1,1,100,120,100,100,20,80,55,1,75,50,100,25,10,0,134,0,0,0,100,0,0,0,0,80,0,"P","R","L","91 - 93","Kahlil Callahan"
12,2,1,1,"22",25,"Utah Railroaders","Oles","Tyler",1,1,1,1,1,1,1,1,1,1,1,1,1,130,130,161,160,122,70,59,3,75,50,100,25,10,0,0,100,106,0,104,0,0,0,0,0,0,"P","R","L","92 - 94","Tyler Oles"
12,1,1,1,"50",10,"Death Valley Scorpions","Flecha","Rodney",1,1,1,1,1,1,1,1,1,1,1,1,1,110,100,110,100,30,80,51,4,75,50,100,25,10,0,0,0,0,80,0,0,0,100,146,0,0,"P","R","R","92 - 94","Rodney Flecha"
12,1,1,1,"76",11,"Vancouver Vandals","Steiner","Greg",1,1,1,1,1,1,1,1,1,1,1,1,1,160,166,159,170,150,94,59,4,75,50,100,25,10,110,80,0,176,0,0,0,0,0,180,190,0,"P","R","R","92 - 94","Greg Steiner"
12,1,1,1,"46",1,"New York Voyagers","Pitcherman","Fastguy",1,1,1,1,1,1,1,1,1,1,1,1,1,110,100,110,100,30,80,51,3,75,50,100,25,10,100,158,0,0,94,0,0,0,0,0,0,0,"P","R","R","92 - 94","Fastguy Pitcherman"
12,1,1,1,"326",9,"San Antonio Sloths","Washington","Dionte",1,1,1,1,1,1,1,1,1,1,1,1,1,100,120,100,120,28,80,51,3,75,50,100,25,10,120,0,0,80,90,0,0,0,0,0,0,0,"P","R","R","92 - 94","Dionte Washington"
12,1,1,1,"136",25,"Utah Railroaders","Dugnutt","Bobson",1,1,1,1,1,1,1,1,1,1,1,1,1,100,100,100,100,24,80,51,3,75,50,100,25,10,100,0,0,0,0,0,100,0,0,112,0,0,"P","R","R","92 - 94","Bobson Dugnutt"
12,1,2,1,"26",24,"Florida Space Rangers","O'Dowd","Michael",1,1,1,1,1,1,1,1,1,1,1,1,1,100,102,100,100,20,80,51,3,75,50,100,25,10,100,0,100,0,0,0,0,0,0,134,0,0,"P","L","R","92 - 94","Michael O'Dowd"
12,2,1,1,"329",3,"Providence Crabs","Peters","Pete",1,1,1,1,1,1,1,1,1,1,1,1,1,140,128,140,128,100,80,59,4,75,50,100,25,10,100,0,106,0,100,0,0,0,0,0,0,0,"P","R","L","92 - 94","Pete Peters"
13,2,1,1,"336",2,"Outer Banks Aviators","Windsor","JJ",1,1,1,1,1,1,1,1,1,1,1,1,1,142,142,152,150,40,98,59,1,75,50,100,25,10,148,0,152,0,0,0,0,0,0,160,0,0,"P","R","L","93 - 95","JJ Windsor"
13,2,1,1,"57",11,"Vancouver Vandals","Enax","Alvin",1,1,1,1,1,1,1,1,1,1,1,1,1,140,120,140,120,40,80,55,1,75,50,100,25,10,0,110,0,0,90,90,0,0,0,0,0,0,"P","R","L","93 - 95","Alvin Enax"
13,2,2,1,"360",2,"Outer Banks Aviators","Keller","Barry",1,1,1,1,1,1,1,1,1,1,1,1,1,116,126,145,155,142,80,55,4,75,50,100,25,10,144,122,0,0,0,0,0,0,84,150,0,0,"P","L","L","93 - 95","Barry Keller"
14,1,3,1,"446",11,"Vancouver Vandals","Line","Blu",1,1,1,1,1,1,1,1,1,1,1,1,1,116,130,116,132,20,80,55,3,75,50,100,25,10,0,90,0,142,128,0,0,0,0,0,0,0,"P","S","R","94 - 96","Blu Line"
14,2,1,1,"203",3,"Providence Crabs","Koufax","Randy",1,1,1,1,1,1,1,1,1,1,1,1,1,150,134,150,132,120,92,55,1,75,50,100,25,10,140,0,112,0,0,140,0,130,0,110,0,0,"P","R","L","94 - 96","Randy Koufax"
14,1,1,1,"165",9,"San Antonio Sloths","Gamble","Chuck",1,1,1,1,1,1,1,1,1,1,1,1,1,140,120,140,120,30,80,51,3,75,50,100,25,10,182,0,100,0,88,0,0,0,0,0,0,0,"P","R","R","94 - 96","Chuck Gamble"
14,2,1,1,"90",1,"New York Voyagers","Cantor","Asipi",1,1,1,1,1,1,1,1,1,1,1,1,1,120,120,100,80,20,80,51,4,75,50,100,25,10,120,0,82,0,0,0,0,0,0,80,0,0,"P","R","L","94 - 96","Asipi Cantor"
15,1,1,1,"467",11,"Vancouver Vandals","Okonomi","Mamoru",1,1,1,1,1,1,1,1,1,1,1,1,1,100,110,120,120,24,80,51,3,75,50,100,25,10,116,0,0,0,80,0,124,0,0,0,0,0,"P","R","R","95 - 97","Mamoru Okonomi"
15,1,2,1,"337",2,"Outer Banks Aviators","Livingston","Johnathon",1,1,1,1,1,1,1,1,1,1,1,1,1,150,144,141,140,40,80,55,4,75,50,100,25,10,140,0,0,0,0,140,0,0,0,0,182,0,"P","L","R","95 - 97","Johnathon Livingston"
15,1,2,1,"69",3,"Providence Crabs","North","Lucas",1,1,1,1,1,1,1,1,1,1,1,1,1,100,118,100,118,100,80,55,3,75,50,100,25,10,90,0,0,0,80,80,0,0,0,0,0,0,"P","L","R","95 - 97","Lucas North"
18,2,1,1,"200",24,"Florida Space Rangers","Rodriguez","Esteban",1,1,1,1,1,1,1,1,1,1,1,1,1,120,154,141,161,150,80,51,3,75,50,100,25,10,100,0,0,0,180,0,80,0,160,0,0,0,"P","R","L","98 - 100","Esteban Rodriguez"
18,2,2,1,"335",25,"Utah Railroaders","Bergen","Mikhail",1,1,1,1,1,1,1,1,1,1,1,1,1,112,140,106,140,106,80,51,3,75,50,100,25,10,100,0,0,0,100,100,0,0,0,0,0,0,"P","L","L","98 - 100","Mikhail Bergen"
20,1,2,1,"56",2,"Outer Banks Aviators","Rose","Pete",1,1,1,1,1,1,1,1,1,1,1,1,1,130,120,140,120,30,80,51,4,75,50,100,25,10,160,0,100,0,100,0,0,0,0,0,0,0,"P","L","R","100","Pete Rose"
